# VECTO 3.3.10.2401 - 15.09.2022 16:40
time [s],dt [s],dist [m],v_act [km/h],v_targ [km/h],acc [m/s^2],grad [%],Gear [-],n_eng_avg [1/min],T_eng_fcmap [Nm],Tq_full [Nm],Tq_drag [Nm],P_eng_fcmap [kW],P_eng_full [kW],P_eng_full_stat [kW],P_eng_drag [kW],P_eng_inertia [kW],P_eng_out [kW],P_clutch_loss [kW],P_clutch_out [kW],P_aux [kW],P_gbx_in [kW],P_gbx_loss [kW],P_gbx_inertia [kW],P_ret_in [kW],P_ret_loss [kW],P_angle_in [kW],P_angle_loss [kW],P_axle_in [kW],P_axle_loss [kW],P_brake_in [kW],P_brake_loss [kW],P_wheel_in [kW],P_wheel_inertia [kW],P_trac [kW],P_slope [kW],P_air [kW],P_roll [kW],P_veh_inertia [kW],n_gbx_out_avg [1/min],T_gbx_out [Nm],P_aux_CYCLE,P_aux_CONSTANTAUX,FC-Map [g/h],FC-NCVc [g/h],FC-WHTCc [g/h],FC-AAUX [g/h],FC-ADAS [g/h],FC-Final [g/h]
677.0000,1.0000,8885.1337,29.1984,37.5582,0.2213,3.3099,4,1132.3222,479.4403,671.0721,-55.5461,56.9410,79.6039,109.1610,-6.5877,1.6779,55.2631,0.0000,55.2631,0.0000,55.2631,3.7600,0.0000,51.5032,0.0000,,,51.5032,1.4921,50.0111,0.0000,50.0111,0.5776,49.4335,25.0767,2.0101,5.1226,17.2241,764.0198,642.0630,0.0000,0.0000,11482.2567,11482.2567,11482.2567,11482.2567,11482.2567,11482.2567
678.0000,1.0000,8893.1171,28.7258,46.0000,-0.4839,3.5570,0,1316.6397,117.9648,747.8857,-64.2482,16.2648,102.4708,131.8115,-8.8889,16.2648,0.0000,0.0000,0.0000,0.0000,0.0000,4.0317,0.0000,-4.0317,0.0000,,,-4.0317,0.5355,-4.5672,0.0000,-4.5672,-1.2421,-3.3252,26.6802,1.9572,5.0758,-37.0383,757.0921,-50.9246,0.0000,0.0000,3690.4614,3690.4614,3690.4614,3690.4614,3690.4614,3690.4614
679.0000,1.0000,8900.6020,26.9441,46.0000,-0.5059,3.7837,0,1632.4802,114.2443,771.1893,-77.0277,19.4996,132.1751,160.4313,-13.1902,19.4996,0.0000,0.0000,0.0000,0.0000,0.0000,4.0410,0.0000,-4.0410,0.0000,,,-4.0410,0.5041,-4.5451,0.0000,-4.5451,-1.2173,-3.3278,26.6046,1.6111,4.7562,-36.2996,709.4785,-54.3835,0.0000,0.0000,4523.3494,4523.3494,4523.3494,4523.3494,4523.3494,4523.3494
680.0000,1.0000,8908.2991,27.7412,46.0000,0.9487,4.0588,3,1727.0598,654.4266,845.9299,-80.1781,118.3519,152.9892,165.8836,-14.5012,-0.4079,118.7598,0.0000,118.7598,0.0000,118.7598,7.5821,0.0000,111.1777,0.0000,,,111.1777,2.6648,108.5130,0.0000,108.5130,2.3516,106.1614,29.3796,1.7621,4.8951,70.1246,730.2782,1453.0010,0.0000,0.0000,23008.8013,23008.8013,23008.8013,23008.8013,23008.8013,23008.8013
681.0000,1.0000,8916.9446,31.1117,46.0000,0.9238,4.2735,3,1878.1819,754.5208,859.5575,-84.3617,148.3812,168.9728,170.6161,-16.6025,14.7219,133.6593,0.0000,133.6593,0.0000,133.6593,8.7449,0.0000,124.9145,0.0000,,,124.9145,2.9987,121.9158,0.0000,121.9158,2.5689,119.3469,34.7495,2.4942,5.4971,76.6060,820.1668,1454.5697,0.0000,0.0000,28974.4386,28974.4386,28974.4386,28974.4386,28974.4386,28974.4386
682.0000,1.0000,8926.4906,34.3533,46.0000,0.8771,4.4590,3,2073.3538,741.3713,800.7385,-92.0173,160.9503,173.7502,173.9765,-19.9967,15.4291,145.5212,0.0000,145.5212,0.0000,145.5212,9.8266,0.0000,135.6947,0.0000,,,135.6947,3.2726,132.4221,0.0000,132.4221,2.6924,129.7298,40.0226,3.3533,6.0678,80.2861,905.3947,1431.3153,0.0000,0.0000,31912.7729,31912.7729,31912.7729,31912.7729,31912.7729,31912.7729
683.0000,1.0000,8936.8816,37.1936,46.0000,0.7009,4.6320,3,2248.3885,652.7834,732.8448,-100.7541,153.5635,172.4479,172.5173,-23.7303,12.3328,141.2307,0.0000,141.2307,0.0000,141.2307,10.2324,0.0000,130.9983,0.0000,,,130.9983,3.2477,127.7506,0.0000,127.7506,2.3277,125.4229,45.1346,4.2879,6.5881,69.4123,983.1090,1275.1606,0.0000,0.0000,31658.0739,31658.0739,31658.0739,31658.0739,31658.0739,31658.0739
684.0000,1.0000,8947.2612,37.3675,46.0000,-0.6043,4.7898,0,2176.1092,-97.2279,756.8740,-97.2279,-22.1886,172.2417,173.3818,-22.1886,-22.1886,0.0000,0.0000,0.0000,0.0000,0.0000,3.8892,0.0000,-3.8892,0.0000,,,-3.8892,0.6904,-4.5796,0.0000,-4.5796,-2.0174,-2.5622,46.7003,4.3017,6.5954,-60.1596,984.2696,-37.6522,0.0000,0.0000,0.2377,0.2377,0.2377,0.2377,0.2377,0.2377
685.0000,1.0000,8957.0378,35.3249,46.0000,-0.5305,4.9286,0,1923.1715,-52.5602,814.9760,-85.7425,-11.6985,164.2785,171.3156,-17.2951,-19.5471,7.8487,0.0000,7.8487,0.0000,7.8487,3.4569,0.0000,4.3918,0.0000,,,4.3918,0.7816,3.6102,0.0000,3.6102,-1.6732,5.2833,45.3418,3.6132,6.2229,-49.8945,928.7382,45.8125,0.0000,0.0000,967.6040,967.6040,967.6040,967.6040,967.6040,967.6040
686.0000,1.0000,8966.9659,35.6007,46.0000,0.6838,5.0499,4,1501.1271,725.9204,796.0294,-72.1247,112.6470,124.4719,150.0423,-11.3773,-22.1233,134.7703,0.0000,134.7703,0.0000,134.7703,7.4858,0.0000,127.2846,0.0000,,,127.2846,3.1274,124.1572,0.0000,124.1572,2.1737,121.9835,47.0943,3.7628,6.3061,64.8202,941.2180,1294.2599,0.0000,0.0000,21775.4018,21775.4018,21775.4018,21775.4018,21775.4018,21775.4018
687.0000,1.0000,8977.5052,37.9502,46.0000,0.6214,5.1627,4,1479.1744,925.4333,925.4333,-71.3172,143.3793,143.3793,148.0832,-11.0500,5.0440,138.3354,0.0000,138.3354,0.0000,138.3354,7.8380,0.0000,130.4974,0.0000,,,130.4974,3.2320,127.2654,0.0000,127.2654,2.1072,125.1582,51.1207,4.5039,6.6959,62.8378,999.4422,1246.5869,0.0000,0.0000,27441.7030,27441.7030,27441.7030,27441.7030,27441.7030,27441.7030
688.0000,1.0000,8988.6734,40.2028,46.0000,0.6300,5.2719,4,1567.3170,943.7984,943.7984,-74.8042,154.9078,154.9078,156.7841,-12.2808,5.4164,149.4914,0.0000,149.4914,0.0000,149.4914,8.5084,0.0000,140.9831,0.0000,,,140.9831,3.4849,137.4981,0.0000,137.4981,2.2628,135.2353,55.3062,5.3576,7.0945,67.4771,1058.9980,1271.2595,0.0000,0.0000,29704.2145,29704.2145,29704.2145,29704.2145,29704.2145,29704.2145
689.0000,1.0000,9000.4541,42.1191,46.0000,0.4346,5.2994,4,1648.3026,824.1252,937.2681,-77.9741,142.1974,161.7721,162.4593,-13.4607,3.9255,138.2719,0.0000,138.2719,0.0000,138.2719,8.4477,0.0000,129.8242,0.0000,,,129.8242,3.3411,126.4831,3.7887,122.6944,1.6400,121.0544,58.4610,6.2286,7.4609,48.9039,1113.7180,1113.5635,0.0000,0.0000,27628.7836,27628.7836,27628.7836,27628.7836,27628.7836,27628.7836
690.0000,1.0000,9011.8742,41.1125,46.0000,-0.9939,5.2763,4,1602.9730,-76.2148,792.7588,-76.2148,-12.8019,133.6107,159.3780,-12.8019,-8.7398,-4.0621,0.0000,-4.0621,0.0000,-4.0621,3.9658,0.0000,-8.0279,0.0000,,,-8.0279,0.8489,-8.8768,34.0426,-42.9194,-3.6512,-39.2682,56.6152,5.7412,7.2558,-108.8803,1083.0898,-70.6959,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
691.0000,1.0000,9022.3005,37.5345,46.0000,-0.9939,5.0492,4,1463.6381,-70.6774,634.2369,-70.6774,-10.8407,97.2661,146.5279,-10.8407,-7.9801,-2.8606,0.0000,-2.8606,0.0000,-2.8606,3.4930,0.0000,-6.3535,0.0000,,,-6.3535,0.7434,-7.0969,35.1535,-42.2504,-3.3339,-38.9165,49.5018,4.3719,6.6259,-99.4161,988.9447,-61.2632,0.0000,0.0000,0.0346,0.0346,0.0346,0.0346,0.0346,0.0346
692.0000,1.0000,9031.7329,33.9566,46.0000,-0.9939,4.5679,4,1324.3420,-64.5951,598.1052,-64.5951,-8.9660,82.9904,132.5826,-8.9660,-7.2206,-1.7454,0.0000,-1.7454,0.0000,-1.7454,3.0446,0.0000,-4.7900,0.0000,,,-4.7900,0.6444,-5.4344,37.7706,-43.2050,-3.0166,-40.1884,40.5296,3.2398,5.9967,-89.9546,894.8257,-51.0245,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
693.0000,1.0000,9040.1714,30.3786,46.0000,-0.9939,4.1518,4,1185.1023,-58.1541,558.9399,-58.1541,-7.2242,69.4225,117.0179,-7.2242,-6.4615,-0.7627,0.0000,-0.7627,0.0000,-0.7627,2.6208,0.0000,-3.3835,0.0000,,,-3.3835,0.5519,-3.9354,38.6191,-42.5545,-2.6994,-39.8550,32.9523,2.3224,5.3672,-80.4969,800.7448,-40.2553,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
694.0000,1.0000,9047.6160,26.8007,46.0000,-0.9939,3.6624,4,1043.9948,-51.1806,498.2279,-51.1806,-5.6022,54.5283,95.7184,-5.6022,-5.6921,0.0900,0.0000,0.0900,0.0000,0.0900,2.2162,0.0000,-2.1263,0.0000,,,-2.1263,0.4632,-2.5894,38.7744,-41.3638,-2.3780,-38.9858,25.6083,1.5891,4.7290,-70.9123,705.4019,-28.6816,0.0000,0.0000,1.7025,1.7025,1.7025,1.7025,1.7025,1.7025
695.0000,1.0000,9054.0668,23.2227,46.0000,-0.9939,3.3407,4,903.9778,-46.1233,457.6307,-46.1233,-4.3712,43.3620,72.3449,-4.3712,-4.9287,0.5575,0.0000,0.5575,0.0000,0.5575,1.8397,0.0000,-1.2822,0.0000,,,-1.2822,0.3848,-1.6670,36.3922,-38.0592,-2.0591,-36.0001,20.2721,1.0344,4.0952,-61.4018,610.7958,-19.9533,0.0000,0.0000,2.9517,2.9517,2.9517,2.9517,2.9517,2.9517
696.0000,1.0000,9059.5237,19.6448,46.0000,-0.9939,3.1553,4,764.5414,-41.4831,432.1765,-41.4831,-3.3289,34.6092,50.8384,-3.3289,-4.1685,0.8396,0.0000,0.8396,0.0000,0.8396,1.4893,0.0000,-0.6497,0.0000,,,-0.6497,0.3125,-0.9622,32.4554,-33.4176,-1.7415,-31.6762,16.1620,0.6287,3.4638,-51.9307,516.5820,-11.8477,0.0000,0.0000,0.1157,0.1157,0.1157,0.1157,0.1157,0.1157
697.0000,1.0000,9063.9867,16.0668,46.0000,-0.9939,2.7184,0,908.9705,171.2147,502.7648,-46.8829,16.8559,49.1146,73.4226,-4.5479,16.7474,0.1085,0.0000,0.1085,0.0000,0.1085,2.8759,0.0000,-2.7674,0.0000,,,-2.7674,0.2958,-3.0632,26.2259,-29.2891,-1.4240,-27.8650,11.4203,0.3467,2.8328,-42.4648,422.4196,-64.2549,0.0000,0.0000,3813.3809,3813.3809,3813.3809,3813.3809,3813.3809,3813.3809
698.0000,1.0000,9067.4558,12.4889,46.0000,-0.9939,2.6624,0,1409.1598,183.8961,716.0423,-68.0005,26.7761,106.8667,139.4679,-10.1799,26.7761,0.0000,0.0000,0.0000,0.0000,0.0000,2.8184,0.0000,-2.8184,0.0000,,,-2.8184,0.2393,-3.0577,20.0244,-23.0821,-1.1070,-21.9751,8.6691,0.1657,2.2022,-33.0122,328.3894,-81.6517,0.0000,0.0000,5703.5274,5703.5274,5703.5274,5703.5274,5703.5274,5703.5274
699.0000,1.0000,9069.9318,8.9243,46.0000,-0.9865,2.5878,2,1255.5776,-1.6351,674.8145,-61.6705,1.6094,92.7350,119.9807,-8.5261,-41.5623,43.1718,0.0000,43.1718,0.0000,43.1718,3.0348,0.0000,40.1370,0.0000,,,40.1370,0.9525,39.1845,54.7715,-15.5870,-0.7427,-14.8443,5.7605,0.0599,1.4826,-22.1473,221.0745,1657.0385,0.0000,0.0000,1474.1218,1474.1218,1474.1218,1474.1218,1474.1218,1474.1218
700.0000,1.0000,9071.4409,5.4328,46.0000,-0.9532,2.2536,0,689.0425,-29.3456,430.7194,-38.5274,-2.1175,31.0791,40.5302,-2.7800,-2.1175,0.0000,0.0000,0.0000,0.0000,0.0000,0.7170,0.0000,-0.7170,0.0000,,,-0.7170,0.0689,-0.7859,6.4321,-7.2180,-0.3310,-6.8870,2.2880,0.0097,0.6866,-9.8713,102.3796,-66.8800,0.0000,0.0000,156.5011,156.5011,156.5011,156.5011,156.5011,156.5011
701.0000,1.0000,9071.9967,2.0011,46.0000,-0.9532,2.2536,0,689.0425,-29.3456,430.7194,-38.5274,-2.1175,31.0791,40.5302,-2.7800,-2.1175,0.0000,0.0000,0.0000,0.0000,0.0000,0.7170,0.0000,-0.7170,0.0000,,,-0.7170,0.0689,-0.7859,6.4321,-7.2180,-0.3310,-6.8870,2.2880,0.0097,0.6866,-9.8713,102.3796,-66.8800,0.0000,0.0000,156.5011,156.5011,156.5011,156.5011,156.5011,156.5011
702.0000,1.0000,9072.0000,0.1426,3.8236,-0.0792,2.1699,0,607.4013,-2.4392,474.0700,-35.2932,-0.1760,30.1205,30.9061,-2.2474,-0.1760,0.0000,0.0000,0.0000,0.0000,0.0000,0.0596,0.0000,-0.0596,0.0000,,,-0.0596,0.0057,-0.0653,0.5346,-0.6000,-0.0275,-0.5724,0.1902,0.0008,0.0571,-0.8205,8.5099,182.1929,0.0000,0.0000,478.7832,478.7832,478.7832,478.7832,478.7832,478.7832
703.0000,1.0000,9072.0000,0.0000,0.0000,0.0000,2.1624,0,600.0000,0.0000,478.0000,-35.0000,0.0000,30.0336,30.0336,-2.1991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,204.7729,0.0000,0.0000,508.0000,508.0000,508.0000,508.0000,508.0000,508.0000
704.0000,1.0000,9072.0000,0.0000,0.0000,0.0000,2.1624,0,600.0000,0.0000,478.0000,-35.0000,0.0000,30.0336,30.0336,-2.1991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,204.7729,0.0000,0.0000,508.0000,508.0000,508.0000,508.0000,508.0000,508.0000
705.0000,1.0000,9072.0000,0.0000,0.0000,0.0000,2.1624,0,600.0000,0.0000,478.0000,-35.0000,0.0000,30.0336,30.0336,-2.1991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,204.7729,0.0000,0.0000,508.0000,508.0000,508.0000,508.0000,508.0000,508.0000
706.0000,1.0000,9072.0000,0.0000,0.0000,0.0000,2.1624,0,600.0000,0.0000,478.0000,-35.0000,0.0000,30.0336,30.0336,-2.1991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,204.7729,0.0000,0.0000,508.0000,508.0000,508.0000,508.0000,508.0000,508.0000
707.0000,1.0000,9072.0000,0.0000,0.0000,0.0000,2.1624,0,600.0000,0.0000,478.0000,-35.0000,0.0000,30.0336,30.0336,-2.1991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,204.7729,0.0000,0.0000,508.0000,508.0000,508.0000,508.0000,508.0000,508.0000
708.0000,1.0000,9072.0000,0.0000,0.0000,0.0000,2.1624,0,600.0000,0.0000,478.0000,-35.0000,0.0000,30.0336,30.0336,-2.1991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,204.7729,0.0000,0.0000,508.0000,508.0000,508.0000,508.0000,508.0000,508.0000
709.0000,1.0000,9072.0000,0.0000,0.0000,0.0000,2.1624,0,600.0000,0.0000,478.0000,-35.0000,0.0000,30.0336,30.0336,-2.1991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,204.7729,0.0000,0.0000,508.0000,508.0000,508.0000,508.0000,508.0000,508.0000
710.0000,1.0000,9072.0000,0.0000,0.0000,0.0000,2.1624,0,600.0000,0.0000,478.0000,-35.0000,0.0000,30.0336,30.0336,-2.1991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,204.7729,0.0000,0.0000,508.0000,508.0000,508.0000,508.0000,508.0000,508.0000
711.0000,1.0000,9072.0000,0.0000,0.0000,0.0000,2.1624,0,600.0000,0.0000,478.0000,-35.0000,0.0000,30.0336,30.0336,-2.1991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,204.7729,0.0000,0.0000,508.0000,508.0000,508.0000,508.0000,508.0000,508.0000
712.0000,1.0000,9072.0000,0.0000,0.0000,0.0000,2.1624,0,600.0000,0.0000,478.0000,-35.0000,0.0000,30.0336,30.0336,-2.1991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,204.7729,0.0000,0.0000,508.0000,508.0000,508.0000,508.0000,508.0000,508.0000
713.0000,1.0000,9072.0000,0.0000,0.0000,0.0000,2.1624,0,600.0000,0.0000,478.0000,-35.0000,0.0000,30.0336,30.0336,-2.1991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,204.7729,0.0000,0.0000,508.0000,508.0000,508.0000,508.0000,508.0000,508.0000
714.0000,1.0000,9072.0000,0.0000,0.0000,0.0000,2.1624,0,600.0000,0.0000,478.0000,-35.0000,0.0000,30.0336,30.0336,-2.1991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,204.7729,0.0000,0.0000,508.0000,508.0000,508.0000,508.0000,508.0000,508.0000
715.0000,1.0000,9072.0000,0.0000,0.0000,0.0000,2.1624,0,600.0000,0.0000,478.0000,-35.0000,0.0000,30.0336,30.0336,-2.1991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,204.7729,0.0000,0.0000,508.0000,508.0000,508.0000,508.0000,508.0000,508.0000
716.0000,1.0000,9072.0000,0.0000,0.0000,0.0000,2.1624,0,600.0000,0.0000,478.0000,-35.0000,0.0000,30.0336,30.0336,-2.1991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,204.7729,0.0000,0.0000,508.0000,508.0000,508.0000,508.0000,508.0000,508.0000
717.0000,1.0000,9072.0000,0.0000,0.0000,0.0000,2.1624,0,600.0000,0.0000,478.0000,-35.0000,0.0000,30.0336,30.0336,-2.1991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,204.7729,0.0000,0.0000,508.0000,508.0000,508.0000,508.0000,508.0000,508.0000
718.0000,1.0000,9072.0000,0.0000,0.0000,0.0000,2.1624,0,600.0000,0.0000,478.0000,-35.0000,0.0000,30.0336,30.0336,-2.1991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,204.7729,0.0000,0.0000,508.0000,508.0000,508.0000,508.0000,508.0000,508.0000
719.0000,1.0000,9072.0000,0.0000,0.0000,0.0000,2.1624,0,600.0000,0.0000,478.0000,-35.0000,0.0000,30.0336,30.0336,-2.1991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,204.7729,0.0000,0.0000,508.0000,508.0000,508.0000,508.0000,508.0000,508.0000
720.0000,1.0000,9072.0000,0.0000,0.0000,0.0000,2.1624,0,600.0000,0.0000,478.0000,-35.0000,0.0000,30.0336,30.0336,-2.1991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,204.7729,0.0000,0.0000,508.0000,508.0000,508.0000,508.0000,508.0000,508.0000
721.0000,1.0000,9072.0000,0.0000,0.0000,0.0000,2.1624,0,600.0000,0.0000,478.0000,-35.0000,0.0000,30.0336,30.0336,-2.1991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,204.7729,0.0000,0.0000,508.0000,508.0000,508.0000,508.0000,508.0000,508.0000
722.0000,1.0000,9072.0000,0.0000,0.0000,0.0000,2.1624,0,600.0000,0.0000,478.0000,-35.0000,0.0000,30.0336,30.0336,-2.1991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,204.7729,0.0000,0.0000,508.0000,508.0000,508.0000,508.0000,508.0000,508.0000
723.0000,1.0000,9072.0000,0.0000,0.0000,0.0000,2.1624,0,600.0000,0.0000,478.0000,-35.0000,0.0000,30.0336,30.0336,-2.1991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,204.7729,0.0000,0.0000,508.0000,508.0000,508.0000,508.0000,508.0000,508.0000
724.0000,1.0000,9072.0000,0.0000,0.0000,0.0000,2.1624,0,600.0000,0.0000,478.0000,-35.0000,0.0000,30.0336,30.0336,-2.1991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,204.7729,0.0000,0.0000,508.0000,508.0000,508.0000,508.0000,508.0000,508.0000
725.0000,1.0000,9072.0000,0.0000,0.0000,0.0000,2.1624,0,600.0000,0.0000,478.0000,-35.0000,0.0000,30.0336,30.0336,-2.1991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,204.7729,0.0000,0.0000,508.0000,508.0000,508.0000,508.0000,508.0000,508.0000
726.0000,1.0000,9072.0000,0.0000,0.0000,0.0000,2.1624,0,600.0000,0.0000,478.0000,-35.0000,0.0000,30.0336,30.0336,-2.1991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,204.7729,0.0000,0.0000,508.0000,508.0000,508.0000,508.0000,508.0000,508.0000
727.0000,1.0000,9072.0000,0.0000,0.0000,0.0000,2.1624,0,600.0000,0.0000,478.0000,-35.0000,0.0000,30.0336,30.0336,-2.1991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,204.7729,0.0000,0.0000,508.0000,508.0000,508.0000,508.0000,508.0000,508.0000
728.0000,1.0000,9072.0000,0.0000,0.0000,0.0000,2.1624,0,600.0000,0.0000,478.0000,-35.0000,0.0000,30.0336,30.0336,-2.1991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,204.7729,0.0000,0.0000,508.0000,508.0000,508.0000,508.0000,508.0000,508.0000
729.0000,1.0000,9072.0000,0.0000,0.0000,0.0000,2.1624,0,600.0000,0.0000,478.0000,-35.0000,0.0000,30.0336,30.0336,-2.1991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,204.7729,0.0000,0.0000,508.0000,508.0000,508.0000,508.0000,508.0000,508.0000
730.0000,1.0000,9072.0000,0.0000,0.0000,0.0000,2.1624,0,600.0000,0.0000,478.0000,-35.0000,0.0000,30.0336,30.0336,-2.1991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,204.7729,0.0000,0.0000,508.0000,508.0000,508.0000,508.0000,508.0000,508.0000
731.0000,1.0000,9072.0000,0.0000,0.0000,0.0000,2.1624,0,600.0000,0.0000,478.0000,-35.0000,0.0000,30.0336,30.0336,-2.1991,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,204.7729,0.0000,0.0000,508.0000,508.0000,508.0000,508.0000,508.0000,508.0000
